sample_id,price
86265,7.1161942
72202,16.328117
104227,11.546552
154089,3.6860209
41996,12.88192
109838,30.439842
5780,26.879152
150867,15.604485
266415,14.74657
104295,9.145405
141914,35.902805
271751,15.526928
3942,27.070545
285473,5.5159025
296145,8.478062
8657,23.960407
115350,38.661217
281780,1.4810497
134043,24.729723
76827,23.682339
215622,3.9476619
47065,8.384643
211500,16.27817
38439,16.604845
237277,34.003304
283402,4.360611
99958,2.523542
166986,12.126152
165722,11.9986725
155814,2.0434575
26512,4.2262006
155407,3.5528655
126932,11.000491
144639,4.683557
22582,32.23308
227337,12.709203
185836,20.535048
282273,1.4810497
4881,17.628963
205543,16.059969
66205,31.763086
129328,27.354408
257114,44.911102
287985,53.09636
87002,2.3262653
278102,10.731036
19471,64.0996
138084,32.447487
5081,65.11936
236408,27.249418
32135,6.0768266
65424,13.206717
59294,50.322407
43467,3.8329525
108701,12.461074
33360,4.6306105
250081,51.09686
215156,13.097539
219294,4.824121
288918,7.629307
251361,18.67577
275161,16.481806
84608,35.746933
173954,1.4810497
294001,19.737415
251621,12.528114
107447,17.899921
256606,4.770829
155007,8.4730835
128179,40.640293
57553,10.42669
215209,44.926014
247787,79.7403
195890,49.777977
30374,28.341593
135638,30.521969
268125,3.8054023
89172,3.9377227
290167,9.815679
59306,26.856499
36878,30.549236
144853,16.255081
138138,4.4897804
191555,14.543485
290084,32.120796
210837,14.282272
70692,42.376225
22897,7.3577595
275912,5.6577616
126985,49.11216
177727,10.004113
197547,23.791735
11692,23.220617
39321,7.925179
266136,12.759816
95870,8.91679
45843,2.143294
103285,23.850151
10916,1.7025042
26272,3.3171096
286898,41.165787
172034,26.64315
195736,74.128044
235655,2.7051778
146847,21.125229
171798,4.111045
279793,12.494787
194706,11.270517
42944,2.031128
7246,4.774076
229838,25.33518
246794,19.473896
7941,76.153404
45257,4.4136543
97781,1.5094467
44383,22.11748
28920,4.855384
199085,16.689232
211671,35.318882
287855,4.227158
164071,19.24154
166380,9.577985
254303,29.180452
221528,23.25437
92010,25.705751
263143,105.42842
173142,30.797804
52858,13.042623
179395,103.45021
133572,34.721195
42364,66.56241
208300,8.889792
134157,36.044765
276713,2.4585829
82982,12.020178
63691,8.735306
21870,8.621231
195444,49.393265
166331,6.445358
157675,123.77443
33048,29.815042
132918,30.602764
33138,1.5473031
119640,32.6588
170911,2.5032306
283684,8.210973
208173,14.524343
205712,48.449387
8407,15.348612
13472,13.33009
14919,35.14352
122936,7.4250894
299189,2.8529787
237870,37.52245
286314,6.854384
4472,5.152418
284061,7.643764
85527,31.35136
214672,4.2397623
14128,3.4188695
171205,26.806116
78530,32.308773
188097,20.418655
285799,20.49959
182619,4.889381
106303,42.779354
242528,18.263311
92593,14.519983
13294,28.58525
299106,8.792519
262857,34.604465
188816,18.826723
32065,7.0683675
240724,22.60454
43019,16.477835
200950,12.747886
200717,9.327331
155711,2.7397532
271439,9.647982
139211,12.522303
23729,52.717793
238138,5.032397
265469,3.9476018
195504,78.18046
200825,31.4392
24892,10.82521
197744,61.06006
294957,4.219867
255060,1.4810497
88070,15.150243
26097,10.068621
59578,25.292696
41277,10.686493
289381,4.629902
61235,17.77982
194495,25.257633
99567,43.386005
250340,9.720676
275904,2.7012157
41045,4.669306
294353,4.136645
40847,6.3288746
189474,19.3771
27028,4.886686
27322,5.2904243
59277,10.71414
26485,6.738848
3639,18.512842
132383,25.487957
142836,26.528404
142476,75.92226
261063,22.513832
71288,5.08676
95539,11.647056
169209,1.4810497
191281,10.38034
299350,6.399218
252505,2.3910782
6388,14.068122
16323,28.452488
26019,27.627592
161650,3.4124908
199295,15.93172
196231,33.70417
252401,20.919046
136282,16.780977
99543,16.71483
202986,13.336778
62876,23.421984
25293,7.864516
242775,15.385093
40580,7.1599197
178738,7.4204264
67041,13.461091
204286,4.981586
76928,5.8259645
1198,21.50164
116222,10.802503
21505,11.591224
87628,34.888096
52521,10.229006
6926,37.044537
53347,27.45858
227830,4.59431
251349,5.2927094
91699,17.759047
227383,19.25333
138936,4.154814
24513,19.137886
29058,16.500938
74735,12.655148
249071,10.984804
179472,30.045488
52360,5.355083
32316,21.731213
209865,87.069664
61776,13.115831
76638,13.761541
229903,10.413451
237955,26.233595
271041,18.73219
285503,10.460427
138010,25.408081
114962,58.465164
56270,11.7421
217991,29.350136
34781,12.113463
62142,25.39382
249123,16.158476
148200,6.8662214
156129,14.108579
291238,7.197011
27159,1.4810497
177073,10.662345
239170,53.776665
232014,2.550012
105533,12.825594
104189,41.85459
260194,12.4369135
18559,8.173568
163186,15.693074
47205,25.818197
34348,15.02626
233537,1.6226891
269091,14.96585
55873,7.1277075
119067,37.47877
221992,71.467415
40456,3.280157
43503,78.11058
267302,8.3939
120563,37.39119
8652,39.85832
255239,28.956722
74473,20.48683
2903,25.382448
244552,21.509542
67981,23.653906
208254,20.580606
4368,27.004332
154515,18.01756
271815,36.147785
125166,11.398009
176534,8.340106
694,4.662607
102731,11.428068
265513,53.103077
233824,29.788372
100060,14.854234
169092,26.290516
30701,18.922308
54852,7.4212995
268992,1.7013359
168237,11.578974
225740,24.362936
137450,9.032149
91018,7.2279882
251523,2.744814
212031,73.71296
47652,18.752659
198198,28.11227
47248,4.656338
206082,18.10772
202732,91.65845
32468,31.021397
32658,28.104105
41714,6.104602
209546,45.03728
298864,18.472576
103875,5.5739846
150454,27.17562
258499,21.549675
206018,7.2331953
130549,16.16659
36711,11.056328
142255,42.586464
233372,20.62353
188294,7.580304
216244,2.6185308
68039,34.7646
172023,51.178085
97699,4.3326488
110293,25.521048
68977,26.268614
268868,3.7717505
131954,3.3900023
225467,17.675474
207342,40.59661
4737,14.947192
71430,52.6812
132947,26.027828
150935,17.222527
66741,40.735455
150767,28.269922
25698,10.335252
34517,19.41034
160603,7.6606307
152548,20.273932
52597,35.79324
283354,17.138756
191297,9.756238
65605,7.6855407
221511,15.164968
163353,5.495055
256600,7.5038333
33238,25.971424
21608,27.219404
3905,17.35691
231652,72.80548
28473,7.558193
248221,11.814382
77572,16.30979
172265,4.7979603
218707,26.957685
266797,1.8483753
151072,39.93663
270044,4.4554734
287028,4.510056
131966,16.41824
131183,10.654599
188002,7.031168
150412,18.598034
62401,14.219212
49301,3.2829506
59140,7.9666133
40306,2.6654642
176455,6.9708157
150247,32.446217
148215,2.0295644
159004,17.852268
71861,24.62328
289195,12.778318
230026,35.061436
33082,10.58938
104208,46.782673
184851,9.192717
167706,16.188614
165683,3.5570502
260177,26.93302
292689,10.734115
216949,1.777431
59710,9.160345
285724,4.9033737
134226,4.9093385
164739,9.118343
67113,63.346405
274600,8.971795
284056,19.825134
202287,18.234955
291635,8.877786
287078,1.8637917
295329,9.775562
270018,4.851614
72624,14.2896805
86012,11.638959
150626,5.3349137
50679,13.504033
200408,6.4847956
294779,21.941496
264429,10.308591
41761,12.896729
169447,13.397264
288913,27.665956
50135,6.328465
263765,15.695056
57122,9.667693
292726,14.629457
72054,5.642324
171285,26.14473
211553,13.653539
257167,3.8267264
133182,5.0402403
270078,5.0868316
257598,19.660654
154252,4.22823
39755,25.911968
130829,15.949909
250811,46.566044
113028,19.328493
47811,26.006851
298992,9.384879
226292,26.80971
112904,43.260933
32188,8.04005
55968,10.461703
161045,110.06393
278197,2.4226055
64346,19.571041
205818,5.7770233
46617,29.535067
183767,21.706314
151684,6.444533
176956,31.111444
176717,4.565125
54680,2.3520236
88784,2.1646981
161337,3.6035395
191930,1.5076935
204127,22.857965
276150,3.0629706
11542,14.131633
236512,19.31999
100206,13.8821745
14165,13.341866
47792,10.9070015
52860,10.268215
272520,1.7429852
221782,2.2524872
161590,12.578776
109158,3.9131684
132103,14.114572
176460,1.824918
213608,50.16189
128480,87.36058
92178,11.639826
226826,6.6896453
49536,20.99106
47658,7.9072967
293581,4.9879766
65293,14.070432
131133,5.367088
152052,26.114563
83774,9.216358
48605,14.939892
216742,20.62319
62016,19.131994
79017,9.306778
93288,7.756206
162031,132.8834
23430,7.6994805
296269,4.155402
157100,64.32911
247185,23.807404
160345,26.955824
210414,5.2457137
142477,43.5
102182,4.88932
67747,4.690843
145784,20.7416
292690,9.496208
233804,47.760216
290933,22.531227
91373,15.505334
134811,26.667082
153471,4.395272
211485,5.800066
68355,17.716805
181131,6.6574636
87663,39.754997
145735,54.60387
295096,8.9399805
156055,9.194449
243498,17.240812
79699,21.898472
290675,28.859188
258130,39.321182
135256,9.33527
82362,3.7405233
41630,23.271748
90901,16.565062
206498,26.056381
286645,11.234401
25586,24.044716
9584,31.419697
176569,33.72598
205398,32.455513
254773,6.45953
273470,16.916697
267112,32.53149
158322,19.697369
255921,19.751997
244124,23.51683
173985,33.383377
237496,14.352809
122160,22.675802
40258,4.2627964
82244,4.5831966
73680,7.012026
55735,6.0558577
2430,27.503645
267137,14.039909
253067,23.323725
55135,13.24517
233753,6.832873
242162,18.993912
26204,2.4241529
81447,4.443359
256532,21.399181
161110,56.9245
286649,10.315248
132389,16.115036
267084,26.553915
44286,24.14896
56105,20.62272
298679,10.646489
28059,21.086359
92357,74.40909
224705,27.522953
182279,31.240532
49678,8.026203
263582,2.036847
289062,25.468666
160483,8.920428
241615,4.5501285
108134,10.572667
33834,4.752833
244462,27.98168
259938,14.0738325
166617,24.587023
215117,25.896168
108274,35.67953
117171,25.556055
102880,18.661602
247508,14.432771
202333,6.673254
206747,56.90776
29033,56.69556
20133,17.067265
198001,26.023764
49526,10.447875
18356,12.096366
81872,7.1902375
122126,28.507654
97480,13.584868
160433,4.661633
85209,2.708085
296664,3.1452093
211934,18.45927
143948,55.450592
132302,20.253588
267889,3.6913266
155787,3.091601
158065,26.867872
96790,16.260977
47861,6.4065886
250784,20.679234
235861,8.943677
209947,21.494627
168122,6.6025534
90313,17.513336
126617,32.893375
59773,23.15356
104269,17.636263
111179,2.5190332
19637,12.058341
264374,2.5461597
238353,11.136691
4264,18.1405
33619,1.8501568
21035,56.64882
167913,6.8363156
3194,3.0661902
164163,1.6849957
101522,16.550264
124461,10.53483
38087,5.074023
180666,6.565807
58745,105.23374
164255,31.041117
268063,8.632491
55754,12.463733
196026,86.322784
211120,21.043837
289667,6.108402
1809,50.978104
151962,21.408884
233396,10.976714
230702,16.68459
196667,101.78106
272950,14.032593
32370,2.4526658
156060,10.29229
67142,22.093988
233499,7.2242894
276450,2.6565232
51643,24.322384
249530,4.0639453
100998,10.672406
90698,38.960365
5673,6.774754
210830,28.643883
125686,30.810413
169487,9.272055
119734,19.762245
268761,12.834809
124473,51.935947
50124,16.928364
273593,2.65553
169845,29.02707
151694,29.065548
297148,11.308938
221476,28.971468
26852,32.6052
219781,13.309707
173053,10.94906
127205,40.429306
221274,77.928024
204511,20.00159
274608,9.39006
285720,4.3436103
140801,70.4416
96688,4.901501
19132,7.9840894
4577,9.784095
164436,11.897042
141802,17.629038
274360,8.763086
261004,31.287025
163080,15.21036
51066,27.31508
91504,13.075177
60584,10.66639
146726,16.40067
182384,25.706259
250035,22.375961
260077,3.234771
130559,24.252958
293862,18.387096
60789,28.479637
290262,27.370363
45253,8.88405
284484,6.1628275
97346,6.138845
168741,15.537174
17770,52.80782
126717,63.482388
214171,18.78956
218315,19.82208
84086,20.876041
215959,28.074133
260244,11.980662
22576,18.361645
224857,15.860047
236869,10.014804
93723,19.150166
1181,27.00625
69153,21.547419
169471,5.421162
128744,24.0308
211923,15.83938
268073,19.717867
192093,51.926025
38490,7.5046306
103256,24.287706
133640,14.845804
22261,42.20414
169906,3.9268494
270223,11.099609
120124,17.032675
234283,9.009788
272276,4.552624
268932,7.344631
74685,6.912559
59896,3.7682247
42960,5.769574
235233,32.19687
155862,21.184664
125852,7.8809514
78804,10.72256
7505,32.566757
160003,12.608392
52269,9.449793
133923,18.928732
190295,23.61142
97686,22.600311
60755,12.630069
164971,26.70497
162029,49.427773
80872,3.3229287
62245,23.977966
225999,17.959818
19962,59.30537
74865,4.921793
47823,16.288588
169574,5.823316
294975,36.7089
125955,25.576078
279758,5.239053
233642,18.341782
196973,26.824812
220861,20.941368
224788,3.5255733
297454,72.55752
271084,7.541214
149612,36.44423
251368,8.827536
479,3.7568226
50839,24.416733
223523,42.94325
118727,21.432137
146194,2.324861
101212,114.55812
228246,6.4883566
85304,25.666742
52807,23.759487
103933,30.33217
199335,14.856152
136257,7.762315
270124,11.979993
60573,35.257675
132801,1.697796
163733,16.997284
100899,14.535472
173193,4.29134
198481,6.5027456
148913,10.378339
183079,14.587744
8866,7.0220532
227270,7.6987157
202711,39.454994
5715,65.23872
240619,84.24665
211309,49.061348
246252,9.0770235
153740,11.556965
96605,1.4810497
133147,32.502205
217553,58.277172
47992,3.418817
133416,26.762861
79001,25.694338
120569,25.8449
31311,1.5117973
259537,12.782541
21186,10.704879
219119,41.470825
231840,19.228195
126853,14.847147
142754,24.234016
293150,30.799484
272865,8.905431
235677,25.42193
44184,5.8054624
162240,1.543881
4532,28.064
31775,5.8611054
43883,16.523699
143591,34.7388
111713,17.31586
177328,2.258137
262156,12.863585
55583,35.062714
183197,14.579577
288271,14.766732
175807,7.090708
40154,5.0962415
1178,19.279272
222611,22.343937
125862,33.172264
33177,3.8691735
164723,14.067945
108776,5.9334846
212039,70.94728
54319,23.924505
232195,7.0402565
109873,59.638737
242814,11.491775
155262,29.824127
244564,63.86745
192340,21.922071
145149,31.382591
245536,4.17415
267563,14.297856
159871,14.342872
186343,3.6625133
292987,30.255598
296532,5.254351
641,18.582163
14115,5.357397
143493,81.982994
124155,45.359573
23169,25.43804
128615,33.003338
87899,58.206757
174781,18.583921
128768,12.257419
266402,6.272146
217811,23.654886
255566,19.998457
171806,16.103983
202696,44.56918
209767,24.823278
286247,20.054365
179008,20.117727
101755,13.509601
57624,18.353327
109769,18.753798
90050,24.506046
241602,14.821537
281012,11.5716305
178370,13.934091
279847,30.67024
14762,16.198694
47845,13.704964
67504,48.355484
111483,30.206974
266695,20.454998
24369,4.7955503
34733,17.716532
11576,11.567317
104198,1.8446057
28396,10.219906
227656,45.65425
66719,30.644703
91934,28.657331
284413,4.4369965
217818,8.387
189217,1.8388232
105013,9.589015
103373,31.21033
182807,16.586277
186483,19.147655
275066,24.513546
153578,10.6571455
33139,28.811836
172525,19.540432
80877,3.779183
128297,41.626842
278799,3.8271794
30204,21.70192
109617,4.0917306
248344,10.6111555
126957,13.613178
37319,2.616786
284442,9.1223545
297946,3.2579017
179445,21.837069
82556,6.705206
102430,4.5233917
157096,115.22932
189509,22.782745
119935,30.334644
102540,14.746496
288750,13.416113
296500,10.8020115
21327,7.0148373
182175,12.22037
265857,13.406482
237248,11.468434
146913,69.19834
79877,23.768959
9309,39.774452
82422,3.795197
109415,9.826893
43417,1.9626654
116152,22.975962
125011,112.76562
133697,16.706976
121079,73.38099
145970,22.793587
159889,12.516169
178793,11.294621
174537,6.6260023
8288,8.784931
265807,37.399372
6539,18.601954
3861,17.322195
227290,15.001933
112961,20.505293
145372,6.4682574
226102,4.345513
174702,7.2771482
164034,12.138794
177821,1.9121908
117946,5.210779
245386,2.112458
162613,45.099148
264411,11.272885
28127,1.7294273
238210,7.8492317
53979,25.825863
188038,21.585743
15351,23.248343
234579,37.82247
3351,4.0801034
14477,12.073953
242945,16.15753
226246,21.519402
208581,51.76853
176064,16.078117
138091,55.885986
255652,6.6751366
218049,6.384369
66900,24.458767
212842,14.169052
13177,10.8560505
289963,7.1247525
36914,6.5044093
196313,114.971436
224149,3.8762422
123997,20.747076
4781,22.64605
215450,13.861032
102549,5.0239353
274172,32.61548
212121,32.732265
188261,10.620762
100343,10.080618
185298,13.254068
103080,5.5234175
226289,15.696713
294153,11.225803
224029,9.891799
298153,31.587482
278615,22.75733
133900,31.048544
51681,24.451681
68630,27.621191
164301,7.8568735
203052,27.527052
103351,4.5167975
269412,6.5424027
50996,2.2376692
277102,23.427399
145552,29.361977
141693,23.799578
34739,6.4737954
254212,2.4813528
276644,3.6831422
96709,8.487669
78093,1.4810497
202300,18.074585
225560,6.435787
157396,45.084873
39086,6.9330482
256607,19.55476
33214,5.432065
285440,1.4940788
61369,4.271056
252011,4.7903132
26694,2.9190767
57923,23.057545
132145,10.795814
83429,29.904867
190548,9.320486
166621,24.641447
281361,5.3731146
85970,1.7803148
118905,29.406214
41248,23.547459
230346,26.733501
210631,25.612818
15095,12.312475
205849,12.080543
225313,21.53585
60019,22.821095
232516,7.1843824
277715,36.24517
159361,22.484655
259022,2.9600863
99615,18.377571
47287,25.45933
13065,5.695911
298788,3.7686448
119506,28.694958
157017,107.9727
192619,9.57328
69455,19.620407
79646,16.980707
145301,23.860592
181236,16.129501
249485,4.704724
212952,37.25634
53433,40.87799
176185,31.465227
217591,66.11444
45651,4.139206
284579,5.2544165
157176,39.17583
241489,8.113972
28955,8.382863
187811,4.8734345
69395,16.169588
150735,37.168488
220631,14.855621
239853,19.320173
284971,11.306455
215562,20.00977
150873,4.9176364
190350,21.533995
81616,7.2196226
279187,14.977162
287853,4.6969304
164553,23.464146
264160,16.800653
274260,23.941652
83986,8.456299
24949,13.990078
43148,17.414282
122261,21.73083
85035,4.5822525
153167,4.3728566
69196,23.148024
220795,17.096737
160181,8.3649435
180078,7.862197
175332,5.4707065
80394,9.846977
147336,40.42399
129623,45.812553
115591,10.812503
180063,7.434504
158696,10.774214
39213,4.008834
285293,5.11821
166670,31.136087
289222,20.895287
76884,4.432578
45526,19.922407
532,18.118591
252264,30.89342
181543,12.1600275
94870,31.332602
135623,5.5983005
24134,5.924362
179041,12.8345785
135244,17.488543
121680,18.409893
284176,1.5115765
135759,56.220673
293394,2.7778957
278120,8.711556
145257,40.574562
287505,5.4693594
209713,10.824415
1436,86.95233
278407,22.918938
207973,94.738686
276963,7.2372212
189872,25.635647
135414,4.5764804
50972,15.969245
231510,41.527355
15984,71.98286
236734,27.381123
199237,7.3004484
88900,7.9609027
186451,27.411331
11078,18.84723
177140,32.045723
61145,2.7670305
48256,19.580404
193212,21.785578
38407,16.820833
158746,9.302816
145059,61.44547
298773,22.491753
60351,9.125094
42340,19.270107
283749,1.8856874
139095,2.971158
14173,9.224462
5754,6.3336782
152653,22.53209
264674,10.967173
283762,28.564463
245046,25.864525
243359,55.225914
204407,4.62589
142776,39.332222
253133,6.019517
191366,15.054786
218470,47.999634
134040,19.874746
51188,17.024414
196931,30.217531
294388,9.12426
92653,6.3056064
66898,7.531777
72640,11.975759
136612,7.3544188
129160,10.004831
125037,34.474464
267406,17.013098
68141,18.481165
201118,10.807456
295798,15.302203
270913,72.503075
34074,3.166803
105727,13.291292
104506,7.3859844
222399,10.681129
82897,1.8047026
163932,3.9685855
180036,14.17342
260725,23.623007
198193,21.627964
108673,1.9675264
27183,1.5903049
278820,14.945031
274746,12.722408
87491,3.1714592
243407,38.813484
263985,6.05852
35632,22.301502
112852,22.969982
204317,11.934385
89247,34.4677
225924,4.2269464
295535,3.1857586
283626,18.75377
119878,1.5376486
78969,25.267706
237202,15.0422125
133675,7.74415
112570,11.3037
256709,2.4587214
104013,15.563918
290345,5.0080104
20906,28.94176
234769,18.912283
134623,7.8740077
276845,23.881199
255735,25.83886
286737,12.568288
161994,92.35656
264591,11.401997
92011,12.386589
46903,2.646945
80981,34.971672
111900,15.254079
157770,27.236551
150750,14.446613
156041,41.442345
183539,47.944553
287850,3.6699677
90723,15.26178
259210,10.453119
212367,13.963496
53336,13.15827
198388,15.764736
140278,11.538938
172258,13.668269
34230,17.760944
166633,1.4810497
31066,5.698652
94672,10.047335
112027,12.366505
222911,9.391464
43603,32.550545
224810,10.203735
104784,29.923492
3575,51.804478
241256,33.897655
12588,14.552681
17965,38.338005
252487,2.3743134
294771,1.5160272
201210,22.64304
99528,120.690956
152087,26.376076
214494,9.3396845
28712,20.266136
86313,1.4810497
96559,19.004648
118573,27.647459
227806,8.83264
180124,12.7263775
291153,4.787737
289485,11.781858
54443,13.463524
42163,3.6993284
113548,27.849764
41998,4.897786
243355,26.69803
79292,21.73459
148358,41.410236
35342,5.427284
153647,8.835714
85550,5.5364494
278368,7.733292
198684,18.476389
161836,50.937996
218249,16.380043
99174,2.3686528
63036,18.815321
38251,3.1941714
228690,7.0107265
276607,1.4923623
128720,13.50098
55633,117.66975
271470,14.509899
240700,44.905045
105792,10.129933
8059,16.499128
61574,31.62889
198807,21.454853
195395,58.579536
23405,3.6196256
144955,46.994804
33657,7.1094804
213439,33.730934
285468,9.837784
35483,25.059568
227400,15.3850565
20054,29.552122
189496,35.31658
212048,29.552492
212008,5.7165575
58742,17.725897
245238,6.041442
266837,13.863583
13104,10.134787
83927,13.104795
228739,13.288723
281064,7.031703
246749,15.6076355
214091,47.261036
213002,16.804714
30521,9.158969
292093,17.402716
25997,35.02034
145710,33.51615
168799,2.13915
168056,2.1750243
279547,2.5686715
285836,8.223013
177156,3.8549361
170545,10.378499
253641,23.654045
191370,25.404774
124791,19.24926
141179,61.71467
11485,14.456418
56821,29.563398
86429,17.016619
4192,11.525131
188627,18.207413
60919,27.564402
77516,3.0215497
231411,19.770058
168370,23.613382
233800,11.342072
128088,33.47476
170336,1.4810497
229331,58.946457
135621,21.11018
131983,15.130191
52058,8.595558
252429,1.4810497
83626,6.500655
224098,10.735966
161412,7.0081153
288742,25.843918
70824,27.228233
288675,27.999928
92858,11.438979
172574,1.4967989
124962,45.886986
109243,8.591688
113063,46.438118
219558,11.624366
284387,4.1361055
34680,3.4537203
39074,6.158583
232578,11.946549
212532,15.065767
298157,5.5000997
76914,5.487145
41940,5.896679
6108,31.856585
194422,24.220749
151082,38.590527
57674,4.678215
88486,5.7494874
265046,18.63244
235432,35.24777
187723,17.084465
179304,22.858465
94052,13.550021
228502,57.20347
46286,10.758754
131430,11.050268
148838,6.675671
268128,13.791992
123417,10.270006
47113,12.222023
166314,4.4589777
232442,35.509674
76288,5.3088593
22095,5.3843946
119508,18.373667
76907,1.5314916
88403,2.4034061
223331,27.737913
298238,23.979933
32108,15.2572975
46588,7.929515
111863,22.97629
212556,7.3364067
106451,10.026393
81652,18.321209
104891,41.458057
132515,10.203607
79189,23.751463
116940,29.983105
214533,14.748344
9235,16.63176
97956,1.6823338
125698,22.941439
248873,2.063953
6498,22.785248
121578,73.74298
120903,12.653647
241083,12.444746
278898,17.399538
148641,47.85927
6969,5.994643
125651,23.737608
149996,30.570559
188310,20.369835
210050,41.101692
115816,14.882408
196903,14.535263
191509,23.857233
26712,10.47879
55720,9.057259
226421,28.243567
272871,11.702485
156786,45.50598
286621,4.6345353
139604,11.70214
97505,11.183868
291152,8.815479
49119,15.167642
107818,22.73676
78095,30.919184
283335,2.1965141
45588,15.651228
179909,12.461867
51982,24.525888
1372,83.414024
139708,8.685909
241829,39.027008
261525,25.059427
147651,57.166065
248524,6.797071
85181,13.650112
229108,19.251535
171605,12.272553
111574,3.2763782
282232,2.6575608
173722,5.937416
55299,5.9526033
49426,5.0791035
104076,7.9613047
33101,35.296425
154388,8.878739
197388,28.768103
184378,17.071861
4069,124.22996
80468,26.05422
294236,2.264093
78141,13.919464
141633,6.9758782
134076,15.669448
34278,30.919912
145240,23.610703
129912,20.679024
149044,34.611996
55986,9.613336
109740,32.968784
219477,18.503508
173815,23.016466
63407,13.302655
252605,22.246033
120412,10.903935
176761,17.861094
94493,8.8626995
205549,9.01127
295840,7.733695
80599,10.801922
164864,18.611734
135554,54.992214
27246,4.5891194
163806,31.740656
162158,5.0679054
92346,33.968117
86862,2.8495018
49487,2.5784101
189902,99.23006
151755,6.3186355
153301,4.968359
92708,21.491938
165137,13.026001
244150,3.246922
82055,7.1781626
37364,2.7523637
15870,30.984985
24417,4.1665764
76548,2.951868
154304,20.055834
229190,21.143955
213837,22.548054
98062,14.323658
126293,25.144455
39354,4.478964
258309,22.16177
289540,9.397888
195772,50.287952
296856,2.7822862
49662,43.490795
40316,2.5843124
6543,13.600277
78122,14.966534
175084,11.428385
88225,19.28848
216208,8.994487
267917,34.685486
61770,3.6953053
234148,9.124586
115778,20.844542
259197,9.976721
185719,24.226805
30310,8.666777
227114,10.377134
181934,8.313148
47749,4.559817
82744,5.4116282
142621,30.75408
245753,10.505266
136976,22.854055
86484,1.4886372
91645,9.346535
147151,19.38957
251543,15.664469
295194,2.7533891
150092,28.267048
175124,4.2198076
117794,2.7022104
45827,13.670052
111231,26.169847
193359,18.171404
57406,12.82646
125805,24.957706
23299,27.101137
149662,42.633236
171400,12.043093
41613,24.148645
108253,9.587827
103264,7.053094
204619,33.787483
171441,1.4837266
143814,34.283455
106354,21.788143
6432,5.7370105
62352,3.1019988
60610,28.280859
119355,13.430007
156541,6.306784
208159,10.620295
181729,4.5383086
173269,10.546532
38201,8.616761
3833,20.212961
50370,11.258109
209138,13.985321
59794,24.884796
101768,59.21315
199140,11.344209
221542,20.40009
298117,3.4290776
106365,23.864605
79531,13.341458
12187,21.796276
213210,14.306838
133809,21.14584
180313,6.7760544
47776,18.88333
217927,25.92899
155585,26.337696
54832,8.487281
193900,8.3960705
242817,19.977293
228436,24.106632
207528,5.388252
89298,4.888505
94806,5.3931913
169973,6.339319
13084,16.272202
83928,5.169293
19157,31.874228
264111,20.934141
253650,6.7187605
93746,41.358776
51402,16.11441
299215,11.469864
283848,33.53819
14057,1.5064508
285808,5.881419
172828,3.6329346
138394,46.260624
116105,5.0063887
214086,11.582835
97141,2.873218
165608,2.0271568
149792,54.229866
85842,22.676388
263819,25.754807
248714,8.847935
185787,20.858305
269071,9.817725
192844,15.885141
168618,4.8988457
265894,2.2146456
26927,11.242778
180062,5.0375853
191234,26.993511
28479,6.014734
79282,9.12622
218628,14.897247
148266,24.540997
249973,5.307585
75707,16.070316
180441,46.351162
263586,8.35538
154576,29.119253
99275,12.364867
170243,27.806553
198295,31.193686
245923,26.465525
84635,3.5751514
45682,8.672094
81265,4.6711707
92540,11.555418
84200,7.7879467
965,3.2395668
83293,9.769018
283735,10.042205
227504,38.274746
138123,31.367365
217520,14.299838
41068,4.9595947
164338,14.779189
117956,20.077318
240429,3.2978256
265089,10.040017
24334,5.9560523
121488,29.198158
212346,22.99062
29749,24.992897
236854,9.749435
67606,21.414167
160685,89.31037
154247,21.881153
181782,2.8118489
120567,2.9566813
241068,12.615259
287241,5.6124425
68174,51.722008
38629,18.945078
258923,36.924793
178049,26.06358
25888,4.383697
261767,11.878338
203476,24.439667
53203,20.890306
255127,33.99631
79984,60.00534
284507,2.9767349
35243,1.7427738
276952,23.451153
274627,19.874762
144346,19.23066
3840,4.767057
149916,4.9445076
238481,11.976057
32354,16.338766
192139,3.885715
32071,7.2401066
89689,7.8288717
200186,18.128569
189437,14.948199
186229,1.6843556
153568,18.277088
226018,25.381847
26094,10.599484
249135,30.792913
114732,19.82281
115432,9.812368
99939,12.803654
111396,7.055949
16789,2.598271
86063,3.9663224
50982,31.633566
32656,9.085464
130720,23.213444
113007,38.89983
248712,9.544437
99404,10.588421
243534,7.4880476
24874,6.9317684
292830,15.271064
40752,53.258675
188523,3.4953237
119269,28.142029
19974,4.0944076
187777,39.718925
22788,10.996421
146054,57.799454
147781,59.179714
137308,5.9407024
158669,20.552773
250753,2.725576
29909,7.543745
235585,41.246902
255099,7.0505714
114598,6.4674973
226715,9.6246805
236324,10.554371
198590,34.09944
285816,17.280352
20228,44.1754
115520,12.920543
68956,49.64107
235436,54.083042
22526,22.391323
135602,28.579773
68822,4.886143
39728,10.904412
153919,6.103017
291662,12.061359
239563,9.752536
181967,20.442106
226849,12.681407
21838,28.373766
4102,41.475388
157665,21.13066
195400,96.26323
49226,15.130358
213015,15.839677
142474,56.59767
139256,91.67238
72886,55.1782
281054,14.908309
84397,5.1015105
30153,9.024481
282241,2.2200146
16827,6.6560884
293803,9.523474
129804,23.438166
207765,16.528316
248260,12.789545
261964,35.434963
132244,3.9420424
147444,27.98862
33551,7.878833
